3.4,2.553005627249392,80.28698636629558,2.767656854438644
4.2,2.135934812435154,173.0247414629276,2.773841433753834
5.33,1.982705600337987,169.8514812123063,2.668285289347891
3.0,2.151909451245757,103.8108039679376,2.361417893971132
6.9,2.082619214795752,141.5710262979804,2.574037281687803
5.8,1.931821994338234,138.6434336182156,2.424532678954377
5.6,1.837932737481976,259.5639433694173,2.387375340730209
6.5,1.85836213815698,110.8765231100774,2.201414664171017
6.3,2.091971718831801,68.90945701286689,2.386189444991434
5.5,2.790113949587135,283.1984407227602,3.142435385124691
6.5,2.207584101506059,125.5283793492349,2.452389779437578
7.3,1.819321862577605,235.4010326507682,2.333777699081154
6.8,2.356369145616247,43.2210228007982,2.576063889099231
6.5,2.156392284501197,86.12399137332824,2.586377164185463
5.2,2.151493667942693,292.9347972243899,2.643689741513535
5.90,2.532493853430097,150.0407117705516,2.922775577634446
7.7,2.141528939487267,125.5396700653044,2.47096469085759
6.6,1.796379818413732,150.3651823248487,2.295708700601071
7.3,2.059390269131352,211.0689717063864,2.44285707411492
6.50,2.06603964005867,206.0132036100206,2.409358167945
7.5,2.037373387677132,80.86663293386316,2.435272005932725
6.5,2.624988630473192,66.00464528200385,2.910347528574768
6.95,2.008864703058333,66.84478327814347,2.625114956524263
7.3,2.745274336569058,35.92039909903654,3.135384857137356
7.8,1.787923819817129,214.120281841229,2.399561512201217
7.5,2.416697288978589,45.77913563308674,2.655210373198478
7.0,1.940026339626101,94.78724000814188,2.346231773831625
7.2,2.354782638761236,144.2869373465414,2.776153052295596
5.9,2.368421082104184,356.3358682389521,2.554818381201998
7.5,2.062996383835879,307.4685719270926,2.365084762336733
6.8,2.463501100079598,31.09092837016466,3.158100280582939
7.6,2.376014834491446,220.3867204962824,2.587221171609826
8.5,1.921398089201958,8.459411056389552,2.874059607112254
8.6,2.400090297605386,184.343968019157,2.68600250725117
8.6,2.319575320866291,353.7187605411813,2.994191154673646
8.5,1.90907339639573,358.2052821795358,2.747268314571767
